sample	att0	att1	att2	att3	att4	att5	att6	att7	att8	att9	att10	att11	att12	att13	att14	att15	att16	att17	att18	att19	att20	att21	att22	att23	att24	att25	att26	att27	att28	att29	att30	att31	att32	att33	att34	att35	att36	att37	att38	att39	att40	att41	att42	att43	att44	att45	att46	att47	att48	att49	att50	att51	att52	att53	att54	att55	att56	att57	att58	att59	att60	att61	att62	att63
7:1476	0.0	0.0	3.0	13.0	16.0	16.0	13.0	0.0	0.0	0.0	11.0	14.0	8.0	15.0	9.0	0.0	0.0	0.0	3.0	5.0	2.0	14.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	1.0	0.0	0.0	0.0	2.0	15.0	15.0	16.0	9.0	0.0	0.0	0.0	2.0	15.0	14.0	8.0	2.0	0.0	0.0	0.0	0.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	4.0	0.0	0.0	0.0
3:1477	0.0	1.0	11.0	16.0	16.0	4.0	0.0	0.0	0.0	7.0	16.0	8.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	15.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	2.0	0.0	0.0	1.0	5.0	0.0	0.0	14.0	9.0	0.0	0.0	4.0	16.0	10.0	11.0	16.0	6.0	0.0	0.0	1.0	13.0	16.0	16.0	10.0	0.0	0.0
3:1478	0.0	1.0	12.0	16.0	16.0	9.0	0.0	0.0	0.0	2.0	14.0	5.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	1.0	12.0	11.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	15.0	5.0	0.0	0.0	0.0	2.0	0.0	0.0	11.0	9.0	0.0	0.0	4.0	14.0	4.0	4.0	14.0	6.0	0.0	0.0	0.0	15.0	16.0	16.0	11.0	1.0	0.0
4:1479	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	15.0	6.0	5.0	1.0	0.0	0.0	0.0	7.0	15.0	2.0	16.0	3.0	5.0	0.0	0.0	11.0	11.0	6.0	16.0	15.0	10.0	0.0	0.0	12.0	16.0	16.0	16.0	8.0	1.0	0.0	0.0	4.0	8.0	13.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	9.0	0.0	0.0	0.0
6:1480	0.0	0.0	2.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	10.0	1.0	0.0	0.0	2.0	15.0	6.0	1.0	10.0	8.0	0.0	0.0	0.0	10.0	10.0	0.0	9.0	9.0	0.0	0.0	0.0	2.0	12.0	16.0	15.0	1.0	0.0
6:1481	0.0	0.0	4.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	9.0	8.0	6.0	1.0	0.0	0.0	7.0	14.0	7.0	5.0	12.0	8.0	0.0	0.0	2.0	16.0	4.0	1.0	12.0	6.0	0.0	0.0	0.0	5.0	14.0	16.0	11.0	0.0	0.0
6:1482	0.0	0.0	2.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	5.0	0.0	0.0	0.0	0.0	2.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	7.0	5.0	1.0	0.0	0.0	0.0	7.0	16.0	16.0	16.0	15.0	3.0	0.0	0.0	5.0	16.0	12.0	4.0	10.0	14.0	0.0	0.0	0.0	14.0	13.0	5.0	10.0	15.0	0.0	0.0	0.0	3.0	13.0	16.0	16.0	7.0	0.0
4:1483	0.0	0.0	0.0	6.0	14.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	4.0	0.0	0.0	0.0	0.0	1.0	13.0	9.0	4.0	7.0	0.0	0.0	0.0	7.0	13.0	1.0	13.0	10.0	6.0	0.0	0.0	14.0	14.0	8.0	16.0	16.0	10.0	0.0	0.0	7.0	15.0	16.0	16.0	7.0	1.0	0.0	0.0	0.0	0.0	6.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	13.0	0.0	0.0	0.0
9:1484	0.0	1.0	10.0	13.0	9.0	2.0	0.0	0.0	0.0	2.0	12.0	4.0	12.0	10.0	0.0	0.0	0.0	0.0	14.0	5.0	11.0	11.0	0.0	0.0	0.0	0.0	2.0	8.0	8.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	4.0	1.0	0.0	8.0	11.0	0.0	0.0	0.0	11.0	16.0	16.0	14.0	3.0	0.0
1:1485	0.0	0.0	0.0	1.0	9.0	16.0	7.0	0.0	0.0	0.0	4.0	13.0	16.0	16.0	2.0	0.0	0.0	8.0	16.0	15.0	13.0	16.0	3.0	0.0	0.0	3.0	7.0	0.0	8.0	16.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	7.0	0.0
5:1486	0.0	0.0	7.0	8.0	6.0	8.0	4.0	0.0	0.0	0.0	12.0	13.0	12.0	12.0	5.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	12.0	9.0	2.0	0.0	0.0	0.0	3.0	8.0	7.0	8.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	8.0	0.0	0.0	0.0	6.0	0.0	1.0	13.0	4.0	0.0	0.0	0.0	7.0	15.0	15.0	5.0	0.0	0.0
0:1487	0.0	0.0	7.0	16.0	15.0	1.0	0.0	0.0	0.0	5.0	16.0	13.0	16.0	8.0	0.0	0.0	0.0	9.0	11.0	0.0	4.0	16.0	4.0	0.0	0.0	12.0	8.0	0.0	0.0	11.0	11.0	0.0	0.0	11.0	8.0	0.0	0.0	8.0	12.0	0.0	0.0	8.0	13.0	0.0	0.0	12.0	10.0	0.0	0.0	2.0	16.0	9.0	12.0	15.0	3.0	0.0	0.0	0.0	8.0	16.0	13.0	5.0	0.0	0.0
9:1488	0.0	4.0	15.0	14.0	11.0	2.0	0.0	0.0	0.0	7.0	10.0	1.0	11.0	11.0	0.0	0.0	0.0	1.0	13.0	4.0	13.0	16.0	2.0	0.0	0.0	0.0	3.0	11.0	7.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	8.0	0.0	0.0	3.0	12.0	0.0	3.0	13.0	5.0	0.0	0.0	2.0	13.0	16.0	16.0	8.0	0.0	0.0
5:1489	0.0	0.0	11.0	12.0	13.0	14.0	4.0	0.0	0.0	0.0	13.0	8.0	4.0	4.0	2.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	6.0	3.0	0.0	0.0	0.0	0.0	5.0	12.0	12.0	13.0	11.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	13.0	0.0	0.0	0.0	4.0	11.0	0.0	3.0	15.0	0.0	0.0	0.0	0.0	9.0	16.0	16.0	6.0	0.0	0.0
2:1490	0.0	2.0	15.0	13.0	1.0	0.0	0.0	0.0	0.0	13.0	12.0	14.0	7.0	0.0	0.0	0.0	0.0	8.0	6.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	11.0	16.0	13.0	14.0	12.0	0.0	0.0	3.0	16.0	14.0	8.0	8.0	7.0	0.0
8:1491	0.0	0.0	2.0	9.0	13.0	12.0	2.0	0.0	0.0	1.0	14.0	13.0	7.0	10.0	6.0	0.0	0.0	0.0	13.0	8.0	1.0	7.0	7.0	0.0	0.0	0.0	3.0	13.0	14.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	15.0	1.0	0.0	0.0	0.0	0.0	9.0	5.0	8.0	5.0	0.0	0.0	0.0	0.0	13.0	4.0	13.0	2.0	0.0	0.0	0.0	0.0	13.0	15.0	6.0	0.0	0.0
2:1492	0.0	4.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	11.0	14.0	11.0	11.0	0.0	0.0	0.0	0.0	11.0	7.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	12.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	8.0	5.0	3.0	0.0	0.0	0.0	12.0	16.0	16.0	16.0	16.0	0.0	0.0	3.0	16.0	15.0	8.0	7.0	4.0	0.0
0:1493	0.0	0.0	10.0	13.0	5.0	0.0	0.0	0.0	0.0	3.0	16.0	16.0	16.0	10.0	0.0	0.0	0.0	8.0	16.0	1.0	6.0	16.0	5.0	0.0	0.0	8.0	11.0	0.0	0.0	9.0	12.0	0.0	0.0	10.0	8.0	0.0	0.0	8.0	12.0	0.0	0.0	8.0	11.0	0.0	0.0	8.0	11.0	0.0	0.0	3.0	16.0	10.0	8.0	15.0	9.0	0.0	0.0	0.0	9.0	16.0	16.0	10.0	1.0	0.0
0:1494	0.0	0.0	2.0	11.0	10.0	1.0	0.0	0.0	0.0	0.0	10.0	13.0	14.0	13.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	14.0	5.0	0.0	0.0	3.0	9.0	0.0	0.0	9.0	6.0	0.0	0.0	5.0	9.0	0.0	0.0	5.0	8.0	0.0	0.0	6.0	12.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	14.0	11.0	5.0	14.0	1.0	0.0	0.0	0.0	3.0	13.0	14.0	5.0	0.0	0.0
1:1495	0.0	0.0	0.0	0.0	6.0	16.0	7.0	0.0	0.0	1.0	5.0	11.0	16.0	16.0	8.0	0.0	0.0	11.0	16.0	16.0	13.0	16.0	8.0	0.0	0.0	3.0	7.0	1.0	4.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	7.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	9.0	0.0	0.0	0.0	0.0	0.0	8.0	16.0	8.0	0.0
7:1496	0.0	0.0	2.0	13.0	16.0	9.0	0.0	0.0	0.0	0.0	12.0	12.0	7.0	16.0	3.0	0.0	0.0	1.0	14.0	3.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	4.0	10.0	16.0	6.0	0.0	0.0	0.0	0.0	13.0	16.0	16.0	9.0	0.0	0.0	0.0	0.0	5.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	4.0	0.0	0.0	0.0
6:1497	0.0	0.0	0.0	14.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	4.0	2.0	0.0	0.0	0.0	8.0	16.0	11.0	9.0	15.0	5.0	0.0	0.0	5.0	14.0	1.0	0.0	10.0	9.0	0.0	0.0	0.0	11.0	12.0	5.0	13.0	5.0	0.0	0.0	0.0	1.0	13.0	16.0	9.0	0.0	0.0
3:1498	0.0	1.0	9.0	15.0	13.0	4.0	0.0	0.0	0.0	5.0	12.0	4.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	2.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	14.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	8.0	0.0	0.0	0.0	10.0	6.0	4.0	11.0	7.0	0.0	0.0	0.0	8.0	15.0	16.0	9.0	1.0	0.0
2:1499	0.0	5.0	16.0	13.0	1.0	0.0	0.0	0.0	0.0	9.0	14.0	14.0	4.0	0.0	0.0	0.0	0.0	9.0	7.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	0.0	1.0	15.0	16.0	16.0	16.0	11.0	0.0	0.0	5.0	16.0	14.0	10.0	8.0	6.0	0.0
1:1500	0.0	0.0	0.0	3.0	12.0	12.0	2.0	0.0	0.0	0.0	7.0	15.0	16.0	16.0	0.0	0.0	0.0	4.0	15.0	9.0	14.0	16.0	3.0	0.0	0.0	2.0	0.0	0.0	14.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	14.0	1.0	0.0	0.0	0.0	0.0	3.0	16.0	13.0	2.0	0.0
7:1501	0.0	0.0	2.0	13.0	16.0	14.0	1.0	0.0	0.0	0.0	11.0	12.0	7.0	16.0	3.0	0.0	0.0	0.0	9.0	3.0	2.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	9.0	11.0	0.0	0.0	0.0	0.0	2.0	11.0	15.0	13.0	3.0	0.0	0.0	0.0	4.0	15.0	16.0	13.0	3.0	0.0	0.0	0.0	0.0	14.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	4.0	0.0	0.0	0.0
4:1502	0.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	6.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	2.0	6.0	0.0	0.0	0.0	3.0	16.0	3.0	9.0	13.0	2.0	0.0	0.0	11.0	12.0	6.0	14.0	16.0	10.0	0.0	0.0	11.0	16.0	16.0	16.0	10.0	3.0	0.0	0.0	2.0	8.0	10.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0
6:1503	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	10.0	7.0	1.0	0.0	0.0	0.0	6.0	16.0	12.0	13.0	16.0	6.0	0.0	0.0	0.0	16.0	4.0	0.0	6.0	12.0	0.0	0.0	0.0	12.0	10.0	2.0	11.0	9.0	0.0	0.0	0.0	1.0	13.0	16.0	15.0	3.0	0.0
3:1504	0.0	0.0	13.0	16.0	16.0	5.0	0.0	0.0	0.0	5.0	15.0	6.0	11.0	13.0	0.0	0.0	0.0	0.0	2.0	2.0	13.0	8.0	0.0	0.0	0.0	0.0	4.0	16.0	15.0	2.0	0.0	0.0	0.0	0.0	3.0	11.0	15.0	16.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	15.0	11.0	0.0	0.0	0.0	3.0	4.0	9.0	16.0	6.0	0.0	0.0	0.0	15.0	16.0	16.0	10.0	0.0	0.0
1:1505	0.0	0.0	0.0	0.0	9.0	16.0	4.0	0.0	0.0	0.0	0.0	5.0	15.0	16.0	2.0	0.0	0.0	3.0	12.0	16.0	16.0	14.0	0.0	0.0	0.0	10.0	16.0	15.0	16.0	15.0	0.0	0.0	0.0	1.0	4.0	0.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	6.0	0.0
3:1506	0.0	0.0	11.0	16.0	12.0	2.0	0.0	0.0	0.0	7.0	16.0	6.0	10.0	13.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	3.0	12.0	9.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	12.0	0.0	0.0	0.0	0.0	3.0	0.0	3.0	15.0	7.0	0.0	0.0	3.0	16.0	7.0	6.0	14.0	8.0	0.0	0.0	1.0	9.0	15.0	16.0	12.0	1.0	0.0
9:1507	0.0	0.0	5.0	13.0	14.0	5.0	0.0	0.0	0.0	2.0	15.0	6.0	11.0	15.0	1.0	0.0	0.0	1.0	16.0	5.0	8.0	16.0	4.0	0.0	0.0	0.0	4.0	12.0	9.0	13.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	7.0	0.0	0.0	0.0	7.0	7.0	5.0	15.0	2.0	0.0	0.0	0.0	5.0	15.0	16.0	7.0	0.0	0.0
1:1508	0.0	0.0	0.0	0.0	5.0	15.0	3.0	0.0	0.0	0.0	0.0	3.0	15.0	16.0	4.0	0.0	0.0	3.0	13.0	16.0	14.0	16.0	1.0	0.0	0.0	2.0	7.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	16.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	15.0	2.0	0.0
7:1509	0.0	0.0	2.0	13.0	16.0	13.0	4.0	0.0	0.0	0.0	9.0	11.0	9.0	16.0	7.0	0.0	0.0	2.0	15.0	2.0	2.0	15.0	2.0	0.0	0.0	3.0	3.0	0.0	8.0	13.0	2.0	0.0	0.0	0.0	1.0	13.0	16.0	16.0	10.0	0.0	0.0	0.0	0.0	11.0	13.0	5.0	1.0	0.0	0.0	0.0	0.0	11.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	15.0	2.0	0.0	0.0	0.0
6:1510	0.0	0.0	0.0	12.0	10.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	7.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	7.0	1.0	0.0	0.0	0.0	0.0	4.0	16.0	14.0	16.0	13.0	1.0	0.0	0.0	1.0	16.0	0.0	1.0	10.0	11.0	0.0	0.0	0.0	14.0	9.0	1.0	8.0	12.0	0.0	0.0	0.0	2.0	10.0	16.0	16.0	5.0	0.0
8:1511	0.0	0.0	3.0	12.0	16.0	9.0	0.0	0.0	0.0	0.0	12.0	9.0	13.0	16.0	9.0	0.0	0.0	3.0	16.0	5.0	0.0	8.0	12.0	0.0	0.0	0.0	9.0	16.0	10.0	13.0	2.0	0.0	0.0	0.0	0.0	4.0	16.0	12.0	0.0	0.0	0.0	0.0	0.0	11.0	9.0	16.0	0.0	0.0	0.0	0.0	1.0	15.0	2.0	12.0	0.0	0.0	0.0	0.0	2.0	16.0	16.0	6.0	0.0	0.0
4:1512	0.0	0.0	0.0	10.0	6.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	2.0	3.0	0.0	0.0	0.0	0.0	13.0	8.0	7.0	14.0	0.0	0.0	0.0	7.0	15.0	0.0	13.0	14.0	5.0	0.0	0.0	14.0	15.0	14.0	16.0	16.0	9.0	0.0	0.0	13.0	16.0	15.0	16.0	6.0	0.0	0.0	0.0	0.0	1.0	9.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0
3:1513	0.0	0.0	5.0	12.0	13.0	3.0	0.0	0.0	0.0	4.0	16.0	9.0	8.0	12.0	0.0	0.0	0.0	2.0	3.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	10.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	15.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.0	0.0	0.0	0.0	10.0	6.0	4.0	9.0	11.0	0.0	0.0	0.0	6.0	16.0	16.0	14.0	2.0	0.0
1:1514	0.0	0.0	0.0	0.0	5.0	15.0	6.0	0.0	0.0	0.0	0.0	4.0	15.0	16.0	4.0	0.0	0.0	3.0	11.0	16.0	10.0	16.0	4.0	0.0	0.0	4.0	11.0	3.0	0.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	4.0	0.0
4:1515	0.0	0.0	0.0	14.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	12.0	9.0	9.0	7.0	0.0	0.0	0.0	6.0	15.0	1.0	14.0	11.0	6.0	0.0	0.0	13.0	14.0	8.0	16.0	16.0	7.0	0.0	0.0	8.0	16.0	16.0	16.0	3.0	0.0	0.0	0.0	0.0	1.0	11.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	14.0	0.0	0.0	0.0
0:1516	0.0	0.0	4.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	12.0	14.0	15.0	7.0	0.0	0.0	0.0	2.0	14.0	1.0	2.0	16.0	0.0	0.0	0.0	4.0	8.0	0.0	0.0	10.0	4.0	0.0	0.0	7.0	8.0	0.0	0.0	6.0	8.0	0.0	0.0	4.0	11.0	0.0	0.0	5.0	8.0	0.0	0.0	0.0	14.0	11.0	3.0	13.0	5.0	0.0	0.0	0.0	2.0	11.0	16.0	11.0	0.0	0.0
5:1517	0.0	0.0	9.0	12.0	12.0	13.0	7.0	0.0	0.0	0.0	15.0	5.0	5.0	4.0	2.0	0.0	0.0	4.0	15.0	10.0	4.0	0.0	0.0	0.0	0.0	2.0	11.0	11.0	15.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	7.0	0.0	0.0	5.0	11.0	4.0	5.0	14.0	1.0	0.0	0.0	0.0	9.0	16.0	13.0	3.0	0.0	0.0
3:1518	0.0	0.0	8.0	15.0	12.0	4.0	0.0	0.0	0.0	5.0	14.0	4.0	11.0	7.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	3.0	0.0	0.0	0.0	0.0	2.0	15.0	14.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	13.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	5.0	0.0	0.0	0.0	12.0	2.0	3.0	12.0	7.0	0.0	0.0	0.0	13.0	16.0	15.0	8.0	0.0	0.0
6:1519	0.0	0.0	0.0	10.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	14.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	8.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	8.0	2.0	0.0	0.0	0.0	0.0	6.0	16.0	16.0	16.0	15.0	3.0	0.0	0.0	0.0	16.0	2.0	0.0	8.0	12.0	0.0	0.0	0.0	11.0	12.0	5.0	11.0	12.0	0.0	0.0	0.0	1.0	8.0	16.0	15.0	2.0	0.0
9:1520	0.0	2.0	11.0	13.0	11.0	2.0	0.0	0.0	0.0	7.0	12.0	4.0	13.0	8.0	0.0	0.0	0.0	6.0	13.0	5.0	14.0	13.0	0.0	0.0	0.0	0.0	3.0	11.0	9.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	2.0	0.0	1.0	9.0	10.0	0.0	0.0	1.0	15.0	16.0	16.0	14.0	2.0	0.0
6:1521	0.0	0.0	0.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	6.0	15.0	8.0	0.0	0.0	0.0	0.0	0.0	13.0	9.0	0.0	0.0	0.0	0.0	0.0	2.0	16.0	5.0	4.0	1.0	0.0	0.0	0.0	5.0	16.0	16.0	16.0	12.0	3.0	0.0	0.0	1.0	15.0	4.0	1.0	8.0	12.0	0.0	0.0	0.0	8.0	14.0	5.0	5.0	15.0	0.0	0.0	0.0	0.0	6.0	16.0	16.0	11.0	0.0
1:1522	0.0	0.0	0.0	1.0	10.0	16.0	8.0	0.0	0.0	1.0	8.0	15.0	16.0	16.0	9.0	0.0	0.0	10.0	16.0	13.0	11.0	16.0	8.0	0.0	0.0	1.0	4.0	0.0	10.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	16.0	3.0	0.0	0.0	0.0	0.0	0.0	10.0	16.0	7.0	0.0
7:1523	0.0	0.0	3.0	13.0	16.0	15.0	6.0	0.0	0.0	0.0	13.0	13.0	9.0	16.0	10.0	0.0	0.0	0.0	16.0	9.0	0.0	14.0	6.0	0.0	0.0	0.0	14.0	2.0	6.0	15.0	0.0	0.0	0.0	0.0	0.0	5.0	15.0	15.0	6.0	0.0	0.0	0.0	0.0	16.0	15.0	10.0	2.0	0.0	0.0	0.0	0.0	13.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	0.0	0.0	0.0
5:1524	0.0	0.0	9.0	9.0	12.0	12.0	0.0	0.0	0.0	0.0	14.0	10.0	8.0	3.0	0.0	0.0	0.0	0.0	13.0	6.0	3.0	0.0	0.0	0.0	0.0	0.0	13.0	16.0	15.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	12.0	0.0	0.0	0.0	5.0	1.0	2.0	11.0	8.0	0.0	0.0	0.0	10.0	16.0	16.0	11.0	1.0	0.0
4:1525	0.0	0.0	0.0	9.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	4.0	0.0	0.0	0.0	0.0	0.0	12.0	8.0	2.0	7.0	0.0	0.0	0.0	4.0	16.0	3.0	13.0	13.0	3.0	0.0	0.0	14.0	13.0	8.0	16.0	16.0	10.0	0.0	0.0	14.0	16.0	16.0	16.0	9.0	1.0	0.0	0.0	2.0	4.0	9.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	2.0	0.0	0.0
4:1526	0.0	0.0	2.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	9.0	15.0	0.0	1.0	0.0	0.0	0.0	0.0	14.0	9.0	9.0	9.0	0.0	0.0	0.0	8.0	16.0	4.0	16.0	13.0	12.0	0.0	0.0	13.0	16.0	16.0	16.0	15.0	7.0	0.0	0.0	3.0	8.0	13.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0	16.0	7.0	0.0	0.0	0.0
7:1527	0.0	0.0	1.0	12.0	16.0	16.0	12.0	0.0	0.0	0.0	7.0	16.0	11.0	12.0	9.0	0.0	0.0	0.0	6.0	7.0	0.0	14.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	16.0	3.0	0.0	0.0	0.0	0.0	10.0	16.0	16.0	9.0	0.0	0.0	0.0	0.0	8.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	8.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	5.0	0.0	0.0	0.0
